Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_48_595.jpg;0;0;0;4.945557;103.6204;177.4503;0.3489152;103.407;0.001132898
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_48_660.jpg;0;0;0;4.929657;103.5535;177.7336;0.09612494;103.3931;0.008254132
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_48_728.jpg;0;0;0;4.908202;103.4868;178.0165;359.8764;103.3733;359.9937
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_48_794.jpg;0;0;0;4.890976;103.3973;178.3929;359.6367;103.3673;-0.002389967
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_48_860.jpg;0;0;0;4.873895;103.3304;178.6746;359.4931;103.3675;0.003940173
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_48_928.jpg;0;0;0;4.850881;103.2638;178.9558;359.3764;103.362;-0.003627532
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_48_995.jpg;0;0;0;4.833861;103.1751;179.3294;359.2342;103.3589;359.9913
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_49_060.jpg;0;0;0;4.816414;103.1084;179.6094;359.1841;103.3641;0.003859495
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_49_129.jpg;0;0;0;4.793918;103.0421;179.8883;359.1286;103.366;0.01177135
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_49_194.jpg;0;0;0;4.777593;102.9544;180.2591;359.0786;103.3576;-0.001211468
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_49_260.jpg;0;0;0;4.759337;102.8887;180.5368;359.0843;103.3486;359.9761
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_49_328.jpg;-2.91658;0;0;4.742817;102.8243;180.8136;359.0836;103.1911;359.9315
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_49_393.jpg;-5.88923;0;0;4.720589;102.7627;181.09;359.077;102.734;359.8284
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_49_461.jpg;-8.947163;0;0;4.701766;102.6856;181.4594;359.171;101.6394;359.6785
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_49_528.jpg;-11.94884;0;0;4.673483;102.6339;181.7373;359.3076;100.4442;359.5082
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_49_593.jpg;-14.9026;0;0;4.650092;102.5891;182.0165;359.532;98.9393;359.2997
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_49_659.jpg;-15;0;0;4.624631;102.5433;182.3897;359.934;96.47729;358.9138
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_49_728.jpg;-15;0;0;4.601855;102.5179;182.6667;0.1202303;94.3916;358.6614
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_49_792.jpg;-13.52904;0;0;4.579896;102.4974;182.9387;0.05637195;92.26111;358.6157
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_49_859.jpg;-10.51989;0;0;4.564655;102.4812;183.2993;359.9028;89.88039;358.7975
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_49_927.jpg;-7.57144;0;0;4.53248;102.481;183.57;359.8896;88.6222;358.8836
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_49_992.jpg;-7.445751;0;0;4.502913;102.4886;183.8409;359.9569;87.66325;358.9232
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_50_059.jpg;-10.53769;0;0;4.482613;102.5103;184.1991;0.01534277;86.06531;358.8362
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_50_127.jpg;-13.46778;0;0;4.465482;102.5327;184.4647;359.9842;84.5166;358.8089
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_50_193.jpg;-15;0;0;4.436629;102.563;184.7284;359.9837;82.65017;358.8271
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_50_259.jpg;-11.89108;0;0;4.411936;102.6171;185.0767;0.01457557;80.18559;358.7989
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_50_328.jpg;-8.972647;0;0.1012952;4.395367;102.6637;185.3343;359.9694;78.56857;358.8512
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_50_392.jpg;-5.981459;0;0.3007078;4.337961;102.7168;185.5878;359.9327;77.38525;358.8881
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_50_460.jpg;-2.953899;0;0.5025451;4.251221;102.7914;185.9152;359.7759;76.34272;358.963
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_50_527.jpg;0;0;0.6999993;4.147883;102.8469;186.1513;359.5795;75.90474;359.1263
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_50_592.jpg;0;0;0.899148;3.970518;102.9008;186.3786;359.3398;75.60226;359.4278
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_50_658.jpg;0;0;1;3.785658;102.9707;186.661;358.7712;75.23192;359.8928
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_50_727.jpg;0;0;1;3.605138;103.023;186.861;358.3632;75.16696;0.2256061
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_50_792.jpg;0;0;1;3.44993;103.0786;187.0557;358.1165;74.98974;0.2844308
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_50_860.jpg;0;0;1;3.329329;103.1545;187.3083;358.0654;74.38146;0.06350876
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_50_927.jpg;0;0;1;3.209162;103.2086;187.4942;358.2747;73.87382;359.9692
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_50_992.jpg;0;0;1;3.044118;103.2609;187.6767;358.6817;73.66752;0.00732306
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_51_058.jpg;0;0;1;2.842482;103.3258;187.896;358.9054;73.65695;-0.004586922
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_51_127.jpg;0;0;1;2.581629;103.367;188.0365;358.615;73.65532;0.00126334
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_51_192.jpg;0;0;1;2.35731;103.4057;188.1673;358.3355;73.66302;-0.004673608
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_51_258.jpg;0;0;1;2.236599;103.4545;188.336;358.2373;73.74876;0.06043171
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_51_326.jpg;0;0;1;2.121728;103.4916;188.458;358.3893;73.7137;359.9918
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_51_392.jpg;0;0;1;1.962577;103.5255;188.577;358.7252;73.70571;0.0434741
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_51_458.jpg;0;0;1;1.764546;103.5657;188.7098;358.8122;73.68216;359.989
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_51_527.jpg;0;0;1;1.516866;103.5891;188.7907;358.5951;73.66364;-0.005035857
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_51_591.jpg;0;0;1;1.329663;103.6112;188.866;358.485;73.67085;-0.0002940276
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_51_658.jpg;0;0;1;1.231816;103.6394;188.9614;358.6687;73.68777;-0.0002593237
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_51_726.jpg;0;0;1;1.04811;103.6569;189.0198;358.7226;73.70285;-0.003645719
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_51_791.jpg;0;0;1;0.7929357;103.6701;189.0637;358.5778;73.60175;-0.0009019428
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_51_857.jpg;0;0;1;0.5830021;103.6815;189.0994;358.2354;73.53467;0.003138493
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_51_924.jpg;0;0;1;0.3623018;103.6849;189.1091;357.9361;73.50693;359.9928
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_51_993.jpg;0;0;1;0.07645334;103.6848;189.1093;357.6854;73.52068;0.01239634
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_52_057.jpg;0;0;1;0;103.6849;189.1095;357.775;73.51546;359.9905
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_52_125.jpg;0;0;1;-0.08828242;103.6849;189.1096;358.1952;73.53003;0.01188893
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_52_191.jpg;0;0;1;-0.1971927;103.6849;189.1095;358.8577;73.52606;359.9709
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_52_257.jpg;0;0;1;-0.2072305;103.6848;189.1091;359.7739;73.52635;359.9298
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_52_326.jpg;0;0;1;-0.1942006;103.6847;189.1089;0.40961;73.52724;359.904
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_52_390.jpg;0;0;1;-0.1581125;103.6846;189.1087;0.9416089;73.52858;359.9352
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_52_457.jpg;0;0;1;-0.1302484;103.6847;189.1085;1.449039;73.52571;0.02305487
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_52_525.jpg;0;0;0;-0.0656513;103.6861;189.1079;1.522048;73.52882;359.992
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_52_590.jpg;0;0;0;0.04465501;103.6865;189.1077;1.327258;73.52782;-0.003894132
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_52_657.jpg;0;0;0;0.08286067;103.6869;189.1077;0.929812;73.52705;0.02900736
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_52_725.jpg;0;0;0;0.09008828;103.687;189.1078;0.6309805;73.52673;0.07174882
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_52_790.jpg;-3.084304;0;0;0.0866968;103.6871;189.1078;0.3407708;73.15578;0.1113469
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_52_859.jpg;-6.057179;0;0;0.08229543;103.6871;189.108;359.9746;71.88773;0.1495193
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_52_925.jpg;-9.058947;0;0;0.07659773;103.6872;189.1081;359.7208;70.3459;0.159388
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_52_990.jpg;-12.0668;0;0;0.06735122;103.6872;189.1082;359.4942;68.35517;0.1432521
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_53_059.jpg;-15;0;0;0.05501746;103.6873;189.1083;359.2537;64.93542;0.06809252
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_53_125.jpg;-15;0;0;0.04545284;103.6873;189.1083;359.1174;62.23486;359.9897
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_53_190.jpg;-15;0;0;0.0281178;103.6873;189.1084;359.0308;59.53461;359.9253
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_53_259.jpg;-15;0;0;0.01646761;103.6873;189.1084;358.9787;55.93434;359.8625
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_53_325.jpg;-15;0;0;0;103.6873;189.1085;358.9905;53.23444;359.8465
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_53_390.jpg;-15;0;0;-0.02050194;103.6873;189.1085;359.0368;50.53479;359.8561
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_53_459.jpg;-15;0;0;-0.02368315;103.6873;189.1084;359.1175;46.93517;359.8799
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_53_524.jpg;-15;0;0;-0.02632435;103.6873;189.1084;359.1876;44.23543;359.9043
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_53_590.jpg;-15;0;0;-0.02935882;103.6873;189.1084;359.2639;41.53571;359.9348
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_53_659.jpg;-15;0;0;-0.03087908;103.6873;189.1083;359.3717;37.93588;359.9841
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_53_724.jpg;-15;0;0;-0.0318558;103.6873;189.1083;359.4541;35.23594;0.0261369
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_53_789.jpg;-15;0;0;-0.03224949;103.6873;189.1082;359.5359;32.53596;0.07131846
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_53_857.jpg;-15;0;0;-0.0318985;103.6873;189.1082;359.6411;28.93596;0.1342928
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_53_924.jpg;-15;0;0;-0.03104754;103.6872;189.1082;359.7155;26.23595;0.1818984
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_53_989.jpg;-15;0;0;-0.02924152;103.6872;189.1081;359.7851;23.53587;0.2283965
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_54_058.jpg;-15;0;0;-0.02747738;103.6872;189.1081;359.869;19.93574;0.2865705
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_54_124.jpg;-15;0;0;-0.02545113;103.6872;189.108;359.925;17.23563;0.3259023
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_54_189.jpg;-15;0;0;-0.02249463;103.6872;189.108;359.9746;14.53552;0.3604931
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_54_259.jpg;-15;0;0;-0.02021182;103.6871;189.108;0.03126934;10.93534;0.3979272
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_54_323.jpg;-15;0;0;-0.0179896;103.6871;189.108;0.06694003;8.235207;0.4187649
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_54_389.jpg;-15;0;0;-0.01399067;103.6871;189.108;0.09433906;5.534988;0.4298328
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_54_458.jpg;-15;0;0;-0.01214527;103.6871;189.108;0.1192824;1.9347;0.4284004
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_54_523.jpg;-15;0;0;-0.0112849;103.6871;189.108;0.1330889;359.2346;0.4183329
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_54_589.jpg;-15;0;0;-0.01136176;103.6871;189.108;0.1441334;356.5345;0.4018459
